UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
814,1968,5,975392622,813,1788
815,1198,5,975392610,814,1108
815,2541,4,975392836,814,2346
815,2710,2,975392800,814,2505
815,3480,3,975392610,814,3247
816,1250,4,975468017,815,1158
816,2454,5,975470854,815,2261
816,2762,5,975471415,815,2557
816,3504,3,975468646,815,3271
816,1964,3,975471310,815,1784
816,3114,3,975469517,815,2898
816,1350,4,975470420,815,1252
816,1393,5,975469294,815,1294
816,1321,4,975470457,815,1224
816,1136,5,975468189,815,1059
816,1721,4,975469250,815,1574
816,3788,4,975471335,815,3545
816,1283,4,975472432,815,1191
816,1092,3,975471350,815,1020
816,3814,5,975468710,815,3571
816,1372,3,975472144,815,1273
816,1276,2,975467980,815,1184
816,1198,5,975472568,815,1108
816,1220,4,975471123,815,1130
816,3111,1,975387845,815,2895
817,1965,4,975387684,816,1785
817,112,4,975387232,816,108
817,2407,5,975387562,816,2214
817,783,4,975388709,816,740
817,1339,3,975388278,816,1241
817,1357,4,975388101,816,1259
817,711,3,975389009,816,681
817,2151,4,975387793,816,1970
817,2125,4,975388139,816,1944
817,1466,4,975390108,816,1356
817,2253,2,975389311,816,2063
817,54,2,975389097,816,52
817,2375,3,975387710,816,2182
817,1735,4,975388213,816,1587
817,1265,4,975388066,816,1173
817,349,4,975387113,816,339
817,487,4,975389189,816,473
817,163,5,975388213,816,157
817,1359,3,975388936,816,1261
817,3398,5,975387587,816,3167
817,374,3,975389069,816,364
817,2548,3,975388495,816,2352
817,3552,4,975387542,816,3318
817,457,5,975386859,816,443
817,1882,2,975389704,816,1702
817,608,5,975389865,816,593
817,2000,5,975386906,816,1820
817,1676,4,975389462,816,1539
817,2012,5,975389167,816,1832
817,2463,5,975387587,816,2270
817,502,3,975388957,816,488
817,2194,3,975386940,816,2013
817,253,4,975388278,816,246
817,2986,4,975389600,816,2774
817,1261,4,975387090,816,1169
817,1356,3,975389501,816,1258
817,3087,4,975387618,816,2871
817,2490,4,975387113,816,2296
817,2571,5,975389420,816,2374
817,2792,4,975387763,816,2587
817,2628,4,975386564,816,2426
818,3793,4,975384463,817,3550
818,1892,4,975386228,817,1712
818,2772,3,975385106,817,2567
818,2589,4,975385561,817,2391
818,3578,5,975384463,817,3341
818,2395,5,975385322,817,2202
818,1584,3,975384841,817,1453
818,3513,3,975384515,817,3280
818,2502,3,975385246,817,2308
818,3105,4,975385681,817,2889
818,2718,3,975385129,817,2513
818,2986,1,975384980,817,2774
818,2427,5,975385481,817,2234
818,805,3,975385710,817,759
818,1747,5,975385888,817,1593
818,780,3,975384902,817,737
818,3175,3,975384875,817,2958
818,2391,4,975386097,817,2198
819,288,1,975384567,818,279
819,780,5,975384609,818,737
819,2712,4,975384054,818,2507
819,2628,2,975384567,818,2426
819,1147,5,975384787,818,1065
819,2916,3,975384427,818,2708
819,1722,4,975384402,818,1575
820,1210,3,975383265,819,1120
820,327,1,975383850,819,317
820,66,2,975383902,819,64
820,2916,5,975383265,819,2708
820,2657,3,975383406,819,2455
820,1590,3,975383902,819,1459
820,316,3,975383715,819,307
820,2288,4,975383186,819,2096
820,76,2,975383673,819,74
820,3156,5,975383925,819,2940
820,1240,5,975383186,819,1148
821,2769,2,975382293,820,2564
821,3915,2,975382339,820,3668
821,3865,1,975382339,820,3619
822,1088,2,975381515,821,1016
822,45,1,975812662,821,44
822,946,5,1009222994,821,885
822,2406,4,975382665,821,2213
822,2396,5,975382420,821,2203
822,1777,4,975382602,821,1613
822,1912,2,975469289,821,1732
822,1584,4,975469714,821,1453
822,1480,3,975470294,821,1367
822,788,3,975382285,821,745
822,1032,3,975380510,821,967
822,1057,4,975381515,821,989
822,1270,5,975812021,821,1178
822,1713,3,975380635,821,1567
822,1921,3,975469999,821,1741
822,2941,4,975381478,821,2733
822,2354,4,975380804,821,2161
822,1359,2,975381093,821,1261
822,885,3,975381282,821,826
822,2687,4,975469521,821,2483
822,3450,4,975812418,821,3218
822,3554,4,990736967,821,3320
822,802,3,975383014,821,756
822,1247,3,975382389,821,1155
822,3952,3,990736208,821,3705
822,2716,5,975812114,821,2511
822,1660,5,975470368,821,1523
822,457,4,975469399,821,443
822,2953,2,975381125,821,2745
822,2858,3,975469253,821,2651
823,2000,3,975379947,822,1820
823,101,4,975379796,822,98
823,1916,4,975379607,822,1736
823,3507,4,975380271,822,3274
823,1244,4,975379551,822,1152
823,934,2,975379634,822,873
823,3104,4,977457304,822,2888
823,1711,3,977457877,822,1566
823,50,3,975380453,822,49
823,2248,5,975379634,822,2058
823,1785,3,977457761,822,1619
823,2109,4,975380058,822,1928
823,1968,4,975378959,822,1788
824,1082,3,975378478,823,1010
824,1960,4,975378164,823,1780
824,785,3,975376870,823,742
824,921,3,975380719,823,860
824,1394,4,975380458,823,1295
824,1571,5,975377810,823,1443
824,2985,4,975553147,823,2773
824,899,5,975377202,823,838
824,858,5,975376677,823,802
824,3071,4,975378750,823,2856
824,914,5,975552328,823,853
824,1953,4,975380742,823,1773
824,2915,3,975377847,823,2707
824,1271,4,975379572,823,1179
824,1513,3,975376932,823,1394
824,2011,3,975379673,823,1831
824,1575,3,975379783,823,1447
824,2788,4,975377933,823,2583
824,1199,5,975377860,823,1109
824,2112,3,975379367,823,1931
824,2150,4,975379414,823,1969
824,260,5,975377069,823,253
824,1834,4,975378984,823,1656
824,2571,3,975378532,823,2374
824,2877,2,975552446,823,2670
824,1247,5,975380560,823,1155
824,1270,3,975378367,823,1178
824,3175,4,975376846,823,2958
824,969,4,975380672,823,908
824,296,5,975380560,823,287
824,2009,3,975380120,823,1829
824,1883,3,975378532,823,1703
825,296,3,975376114,824,287
825,910,4,975375888,824,849
825,945,5,975375498,824,884
825,899,5,975375888,824,838
825,1230,4,975376069,824,1139
826,3923,2,975373294,825,3676
826,3083,5,975372745,825,2867
826,2859,5,975373489,825,2652
826,2021,2,975372818,825,1841
827,1953,4,1005006912,826,1773
827,2023,3,1005006769,826,1843
827,2455,5,1005006784,826,2262
828,2709,3,975370286,827,2504
828,2724,3,975370347,827,2519
828,2574,2,975370304,827,2377
828,3785,4,975371109,827,3542
828,1680,4,975371684,827,1543
828,2504,4,975371550,827,2310
828,2546,4,975370116,827,2351
828,539,3,975371796,827,525
828,2605,3,975370162,827,2403
828,339,4,975371829,827,329
828,1381,2,975370768,827,1282
828,377,3,975371829,827,367
829,1251,5,975369343,828,1159
829,904,4,975368038,828,843
829,1953,4,975368145,828,1773
829,318,4,987132982,828,309
829,1212,5,975368038,828,1122
829,1584,4,975369686,828,1453
829,3897,4,987132901,828,3651
829,1079,3,987133336,828,1007
829,1247,5,987132463,828,1155
829,750,5,975367920,828,713
829,1198,4,987132776,828,1108
829,50,5,975368073,828,49
829,594,3,987133294,828,580
829,3359,4,987132412,828,3130
829,1950,4,975368814,828,1770
830,3930,4,975367405,829,3683
830,2857,2,975368077,829,2650
830,3753,3,975367514,829,3510
830,2916,3,975368363,829,2708
830,1214,5,975368217,829,1124
830,1734,4,975367862,829,1586
830,2528,3,975368396,829,2333
830,3545,4,975368054,829,3311
830,1374,4,975368396,829,1275
830,3882,3,975367043,829,3636
830,3555,2,975367494,829,3321
830,3783,5,975367883,829,3540
830,1282,4,975367354,829,1190
830,1334,3,975368336,829,1237
830,144,3,975367535,829,138
830,735,5,975367862,829,701
830,3159,3,975367658,829,2943
830,2529,4,975368363,829,2334
831,1805,5,975364613,830,1633
831,1286,4,975364071,830,1194
831,2391,4,975364448,830,2198
831,2291,4,975363875,830,2099
831,608,5,975364422,830,593
831,1213,4,975364422,830,1123
831,1580,4,975364008,830,1449
832,588,4,975363021,831,574
832,3481,4,975362995,831,3248
832,3712,4,975363403,831,3470
832,3397,4,975363022,831,3166
832,373,4,975362492,831,363
832,3175,2,975363286,831,2958
832,1711,4,975363890,831,1566
832,3507,5,975363120,831,3274
832,3114,4,975362750,831,2898
832,2124,3,975363784,831,1943
832,3524,5,975363738,831,3291
832,1241,4,975363461,831,1149
832,2407,4,975363713,831,2214
832,639,1,975363890,831,619
832,1580,3,975363579,831,1449
832,1297,3,975363262,831,1205
832,1394,4,975362776,831,1295
832,2518,4,975363738,831,2323
833,316,4,975363398,832,307
833,527,4,975362707,832,513
833,2840,3,975362259,832,2633
834,920,5,975362763,833,859
834,377,3,975363231,833,367
834,3269,5,975363478,833,3045
834,1721,5,975363313,833,1574
834,357,2,975363047,833,347
835,2661,2,975361427,834,2459
835,2667,1,975361427,834,2465
835,3878,2,975361459,834,3632
835,3417,3,975361383,834,3185
836,3298,3,975360283,835,3072
836,586,4,975359943,835,572
836,2657,4,975360601,835,2455
836,3273,5,975360400,835,3049
836,1057,4,975360783,835,989
836,2096,1,975360756,835,1915
836,3564,1,975360484,835,3327
837,3720,3,975359646,836,3478
837,3418,4,975360203,836,3186
837,1252,4,975359887,836,1160
837,296,3,975359812,836,287
837,3417,5,975360893,836,3185
837,2948,4,975360120,836,2740
837,1617,3,975359887,836,1485
837,1036,4,975360089,836,971
838,3753,3,975359004,837,3510
838,3934,4,975360504,837,3687
838,1876,4,975360525,837,1696
838,2762,5,975359777,837,2557
838,2580,5,975359558,837,2383
838,3566,5,975359093,837,3329
838,3185,4,975359068,837,2968
838,3176,5,975359800,837,2959
838,2560,4,975359715,837,2364
838,3118,5,975358494,837,2902
838,3865,5,975359954,837,3619
838,2710,4,975359381,837,2505
838,3786,4,975359416,837,3543
838,786,3,975358494,837,743
838,3699,3,975360363,837,3457
838,2538,5,975360647,837,2343
838,748,3,975360452,837,711
838,2333,5,975359558,837,2140
838,2527,3,975360387,837,2332
839,412,4,980998994,838,398
839,1814,3,1004639241,838,1640
839,1639,4,980304249,838,1502
839,2729,4,980756769,838,2524
839,2321,4,975362451,838,2128
839,2527,4,975360799,838,2332
839,1603,4,980758807,838,1472
839,3539,5,975363252,838,3306
839,2313,5,980997815,838,2121
839,1248,5,975362729,838,1156
839,3902,3,980303189,838,3656
839,175,3,980999277,838,169
839,766,4,980998944,838,728
839,2476,4,975359542,838,2283
839,1266,4,980303976,838,1174
839,1747,4,975362451,838,1593
839,3145,4,980999540,838,2929
839,3169,4,980998263,838,2953
839,2144,4,975362308,838,1963
839,922,5,980996882,838,861
839,497,4,980811257,838,483
839,2734,4,980999250,838,2529
839,1173,2,980999929,838,1085
839,247,3,980997992,838,240
839,1259,5,975360970,838,1167
839,608,5,975362748,838,593
839,3700,4,980758546,838,3458
839,2311,4,980758710,838,2119
839,1885,4,980304441,838,1705
839,1641,4,975362220,838,1504
839,1243,3,981358688,838,1151
839,47,5,975362808,838,46
839,2384,4,975361545,838,2191
839,1237,5,980997418,838,1146
839,2398,4,980997992,838,2205
839,2804,5,975361899,838,2599
839,2739,5,980998241,838,2534
839,3535,3,1045856844,838,3302
839,1204,5,975360970,838,1114
839,1809,4,975363026,838,1636
839,538,4,980998629,838,524
839,3182,3,975363172,838,2965
839,2941,1,980815775,838,2733
839,2551,4,980757668,838,2355
839,1282,3,980554914,838,1190
839,3328,4,975362865,838,3102
839,318,5,980303713,838,309
839,3618,4,980303218,838,3378
839,6,5,975359631,838,5
839,1136,5,975361899,838,1059
839,3317,5,980303134,838,3091
839,2294,5,975361300,838,2102
839,276,3,980813837,838,269
839,2468,2,980533872,838,2275
839,2167,4,980533239,838,1986
839,1387,5,975359195,838,1288
839,1589,3,980815459,838,1458
839,3859,5,975363202,838,3613
839,457,4,975359573,838,443
839,1051,4,980999428,838,984
839,1479,4,980758127,838,1366
839,522,4,975359485,838,508
839,3203,4,980757668,838,2983
839,3893,4,990846860,838,3647
839,1449,5,975362387,838,1342
839,899,5,980554838,838,838
839,1302,4,980998629,838,1210
839,2628,3,975360870,838,2426
839,2374,4,981000058,838,2181
839,3072,4,975362131,838,2857
839,1961,5,975358444,838,1781
839,1401,4,980998926,838,1301
839,539,4,980812696,838,525
839,2094,4,975360351,838,1913
839,2406,5,975359604,838,2213
839,1883,4,975362410,838,1703
839,3150,4,982719555,838,2934
839,1601,1,980996959,838,1470
840,2097,3,994803235,839,1916
840,3347,4,976213927,839,3120
840,1226,5,976207455,839,1136
840,2054,5,999640460,839,1873
840,936,4,976207140,839,875
840,2362,1,994887448,839,2169
840,3104,5,993073003,839,2888
840,1569,3,1001003154,839,1441
840,3824,3,1012341860,839,3580
840,3812,5,996098530,839,3569
840,2139,1,986501545,839,1958
840,253,1,995046362,839,246
840,1030,4,986501628,839,965
840,217,2,994887387,839,211
840,2791,5,976213973,839,2586
840,2788,4,976207639,839,2583
840,2144,4,976213871,839,1963
840,1247,5,976207543,839,1155
840,3022,5,976207076,839,2809
840,344,4,976216507,839,334
840,1674,5,976213854,839,1537
840,2100,4,976213947,839,1919
840,3016,3,975357778,839,2803
840,1888,4,994194672,839,1708
840,2746,3,995046464,839,2541
840,608,5,993072972,839,593
841,2391,4,975356689,840,2198
841,3513,3,975356954,840,3280
841,3555,3,975356954,840,3321
841,1193,5,975356689,840,1104
842,2396,3,975365764,841,2203
842,1909,4,975356690,841,1729
842,2683,4,975365541,841,2480
842,3174,3,975365698,841,2957
842,3578,4,975365656,841,3341
843,1777,5,975370428,842,1613
843,2001,4,975370303,842,1821
843,3301,3,975356767,842,3075
843,150,5,975376104,842,144
843,110,5,975378412,842,106
843,1245,4,975378613,842,1153
843,785,4,975370553,842,742
843,2144,2,975369736,842,1963
843,3147,5,975378180,842,2931
843,39,4,975358797,842,38
843,908,5,975374813,842,847
843,318,5,975373743,842,309
843,1136,5,975358105,842,1059
843,25,5,975378048,842,24
844,2064,1,975356662,843,1883
844,2628,2,975360336,843,2426
844,556,3,975356662,843,542
844,1223,3,975357399,843,1133
844,3251,4,975360449,843,3027
844,3568,5,975359959,843,3331
844,1073,2,975360277,843,1003
844,928,4,975357157,843,867
844,3176,5,975360449,843,2959
845,1196,5,975355443,844,1106
845,1639,3,975356183,844,1502
845,2908,3,975356066,844,2701
845,2858,5,975356345,844,2651
845,3159,5,975356184,844,2943
845,2599,5,975356106,844,2400
846,921,4,975355861,845,860
846,3328,5,975356194,845,3102
846,1225,5,1003325591,845,1135
846,3930,3,975919681,845,3683
846,3254,3,1002426798,845,3030
846,2367,4,975543054,845,2174
846,1370,5,1002426694,845,1271
846,2520,3,975811650,845,2325
846,3683,4,1002426593,845,3441
846,2879,5,975559849,845,2672
846,1327,3,975559567,845,1230
846,2692,2,975507546,845,2488
846,2918,4,975355888,845,2710
846,2654,4,975657108,845,2452
846,50,5,975507565,845,49
846,3729,4,975356117,845,3487
846,1198,5,975559740,845,1108
846,714,5,984456043,845,683
846,1278,5,975356300,845,1186
846,3701,4,975507711,845,3459
846,2643,1,984455385,845,2441
846,3698,5,975919965,845,3456
846,593,5,984455748,845,579
846,2858,5,984455709,845,2651
846,3396,2,984455442,845,3165
846,3825,5,975356583,845,3581
847,223,1,975354720,846,216
847,1276,4,975354130,846,1184
847,2359,4,975354767,846,2166
847,2248,3,975354608,846,2058
847,497,3,975354579,846,483
847,2747,5,975354991,846,2542
847,1394,5,975355080,846,1295
848,1300,3,975351643,847,1208
848,745,5,975351054,847,708
848,318,5,975351400,847,309
848,1885,4,975351191,847,1705
848,2321,4,975351296,847,2128
848,2020,5,975351596,847,1840
848,2542,5,975351147,847,2347
849,367,2,975350370,848,357
849,3189,4,975350824,848,2972
849,3526,4,975349791,848,3293
849,3512,4,975350994,848,3279
849,3928,4,975350088,848,3681
849,2423,4,975350017,848,2230
849,1517,2,975350370,848,1398
849,3178,4,975350274,848,2961
849,514,3,975349970,848,500
849,1457,3,975350620,848,1348
849,3398,3,975350875,848,3167
849,2133,3,975350540,848,1952
849,2918,5,975349791,848,2710
850,2753,3,975358729,849,2548
850,2132,5,975351212,849,1951
850,3550,4,975357826,849,3316
850,3717,1,975359474,849,3475
850,2762,3,975351070,849,2557
850,3199,3,975351454,849,2979
850,931,4,975351188,849,870
850,2517,3,975358377,849,2322
850,1233,4,975350220,849,1142
850,750,4,975349836,849,713
850,1721,1,975352977,849,1574
850,1331,3,975356679,849,1234
850,1214,4,975350796,849,1124
850,3832,5,975352651,849,3587
850,583,4,975353239,849,569
850,1399,3,975357911,849,1300
850,2715,2,975362175,849,2510
850,1196,3,975352071,849,1106
850,2634,4,975352607,849,2432
850,3785,3,975356808,849,3542
850,62,1,975358422,849,60
850,1093,4,975358422,849,1021
850,3754,4,975360658,849,3511
850,2890,5,975350479,849,2683
850,3475,5,975350334,849,3242
850,377,3,975356898,849,367
850,1077,4,975351094,849,1005
850,902,2,975351499,849,841
850,376,2,975358483,849,366
850,3851,4,975350366,849,3606
850,1261,3,975351586,849,1169
850,1392,5,975350796,849,1293
850,3576,5,975349866,849,3339
850,1680,1,975357376,849,1543
850,1199,4,975350640,849,1109
850,3478,2,975353825,849,3245
850,154,3,975350157,849,148
850,1794,2,975352791,849,1625
850,1207,5,975349928,849,1117
850,2521,5,975362035,849,2326
850,858,5,975349702,849,802
850,974,4,975349805,849,913
850,3217,4,975350131,849,2997
850,136,4,975350992,849,131
850,927,4,975350334,849,866
850,1034,3,975353399,849,969
850,2362,5,975349517,849,2169
850,2853,3,975356872,849,2646
850,2920,5,975349702,849,2712
850,3096,4,975352096,849,2880
850,1260,5,975349980,849,1168
850,2243,3,975351242,849,2053
850,947,4,975350893,849,886
850,1190,4,975353399,849,1101
850,1958,3,975351728,849,1778
850,3072,3,975352139,849,2857
851,1920,4,975348729,850,1740
851,3484,4,975348445,850,3251
851,1259,4,975349461,850,1167
851,442,4,975348982,850,428
851,260,3,975348708,850,253
851,2916,4,975348982,850,2708
851,1073,4,975348708,850,1003
851,1676,3,975349220,850,1539
851,2722,3,975349155,850,2517
852,3052,5,975348473,851,2838
852,3421,4,975347651,851,3189
852,2836,4,975348388,851,2630
852,357,4,975348284,851,347
853,2528,4,975348064,852,2333
853,3396,3,975347329,852,3165
853,2720,3,975348297,852,2515
853,2028,5,975347510,852,1848
853,1610,4,975347544,852,1478
853,1372,4,975347830,852,1273
853,1562,4,975348310,852,1435
853,1291,5,975347895,852,1199
853,1019,4,975348114,852,954
853,2135,4,975348211,852,1954
853,380,4,975347998,852,370
854,1573,4,975348197,853,1445
854,802,3,975347774,853,756
854,2406,4,975355473,853,2213
854,2570,3,975347652,853,2373
854,3203,3,975355584,853,2983
854,2791,4,975354946,853,2586
854,2686,4,975357930,853,2482
854,45,2,975352099,853,44
854,1897,3,975347485,853,1717
854,1095,3,975357986,853,1023
854,1057,3,975347667,853,989
854,1895,3,975347757,853,1715
854,2827,2,975351874,853,2622
854,1608,4,975348176,853,1476
854,785,2,975352226,853,742
854,3358,2,975347636,853,3129
854,2118,3,975355584,853,1937
854,673,3,975351956,853,651
854,1269,4,975354946,853,1177
854,3173,3,975355066,853,2956
854,377,4,975347425,853,367
854,2671,4,975347609,853,2469
854,2318,3,975352226,853,2126
854,509,4,975347732,853,495
854,281,3,975358030,853,274
854,1784,4,975352017,853,1618
854,1396,3,975357831,853,1297
854,22,3,975351598,853,21
854,3355,3,975351360,853,3127
854,1354,4,975357432,853,1256
854,1562,2,975348441,853,1435
854,231,1,975352271,853,224
854,2485,2,975347914,853,2292
854,237,4,975347636,853,230
854,153,3,975348394,853,147
854,3255,3,975352099,853,3031
854,1779,2,975351809,853,1614
854,2443,4,975347425,853,2250
854,376,4,975348291,853,366
854,2389,2,975351809,853,2196
854,605,4,975347815,853,590
854,380,4,975347609,853,370
854,207,3,975347702,853,201
854,1240,4,975355564,853,1148
